,result,table,_time,ceiling_temp,bench_temp,stove_temp
,_result,0,2026-05-21T13:00:00Z,68.0,62.0,75.0
,_result,0,2026-05-21T13:05:00Z,72.4,65.8,82.5
,_result,0,2026-05-21T13:10:00Z,78.1,69.2,98.0
,_result,0,2026-05-21T13:15:00Z,85.0,73.8,118.5
,_result,0,2026-05-21T13:20:00Z,92.5,79.4,144.0
,_result,0,2026-05-21T13:25:00Z,99.0,84.0,165.2
,_result,0,2026-05-21T13:30:00Z,103.2,87.5,180.0
,_result,0,2026-05-21T13:35:00Z,105.4,89.0,188.5
,_result,0,2026-05-21T13:40:00Z,106.8,90.0,195.0
,_result,0,2026-05-21T13:45:00Z,107.5,90.5,198.0
,_result,0,2026-05-21T13:50:00Z,107.8,90.7,199.0
,_result,0,2026-05-21T13:55:00Z,108.0,90.8,200.0
